store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
18,2010-03-12,1138800.375,False,42.38999938964844,2.805000066757202,131.78399658203125,9.20199966430664
24,2011-06-24,1304850.625,False,68.87999725341797,3.9639999866485596,135.26527404785156,8.211999893188477
2,2011-10-28,1769296.25,False,65.87000274658203,3.371999979019165,217.32518005371094,7.440999984741211
26,2011-11-11,1077640.125,False,40.08000183105469,3.569999933242798,136.46180725097656,7.5980000495910645
36,2010-03-19,428852.0,False,59.560001373291016,2.7009999752044678,209.98031616210938,8.553999900817871
34,2012-08-10,1004523.5625,False,78.26000213623047,3.4760000705718994,130.75616455078125,9.28499984741211
28,2010-09-03,1523410.75,False,83.12000274658203,3.0869998931884766,126.10193634033203,14.180000305175781
12,2012-07-06,1014898.75,False,89.12999725341797,3.765000104904175,130.71963500976562,10.925999641418457
20,2010-07-30,1955896.625,False,76.02999877929688,2.7809998989105225,204.6052703857422,7.5269999504089355
12,2012-08-03,958667.25,False,88.16000366210938,3.759999990463257,130.7378692626953,10.925999641418457
7,2012-06-22,687344.6875,False,63.689998626708984,3.734999895095825,197.7389373779297,8.09000015258789
9,2012-07-20,513991.5625,False,83.38999938964844,3.311000108718872,225.68711853027344,5.2769999504089355
13,2010-03-12,1840687.0,False,37.619998931884766,2.7330000400543213,126.60428619384766,8.315999984741211
8,2010-03-05,881503.9375,False,45.63999938964844,2.625,214.72166442871094,6.298999786376953
40,2011-08-12,955506.9375,False,68.30000305175781,3.880000114440918,136.14413452148438,4.584000110626221
26,2012-03-23,874790.6875,False,49.970001220703125,3.8889999389648438,137.65528869628906,7.4670000076293945
15,2010-06-25,672194.0,False,72.79000091552734,2.9579999446868896,132.4976043701172,8.1850004196167
35,2011-11-18,820964.125,False,51.41999816894531,3.5299999713897705,140.41278076171875,8.744999885559082
42,2011-09-09,608390.9375,True,89.05999755859375,3.7709999084472656,129.3686065673828,8.256999969482422
7,2011-01-14,547384.875,False,11.319999694824219,2.9110000133514404,191.47850036621094,8.817999839782715
45,2011-03-18,733564.75,False,46.65999984741211,3.63100004196167,184.80972290039062,8.548999786376953
38,2012-02-03,457711.6875,False,50.58000183105469,3.7019999027252197,130.34967041015625,12.187000274658203
4,2010-12-03,2102530.25,False,46.400001525878906,2.7269999980926514,126.73133087158203,7.126999855041504
40,2012-04-27,875372.9375,False,47.5099983215332,4.0229997634887695,137.97813415527344,4.125
12,2012-06-01,981345.1875,False,78.11000061035156,4.2769999504089355,130.959228515625,11.626999855041504
4,2010-11-12,1999794.25,False,52.650001525878906,2.740999937057495,126.54615783691406,7.126999855041504
14,2010-04-02,2495630.5,False,47.7400016784668,2.8499999046325684,181.86575317382812,8.89900016784668
13,2010-12-10,2461468.25,False,36.779998779296875,2.816999912261963,126.79340362548828,7.795000076293945
42,2011-04-08,620087.375,False,73.02999877929688,3.818000078201294,128.8238067626953,8.494000434875488
27,2012-03-02,1509323.125,False,40.06999969482422,3.9830000400543213,141.38754272460938,8.008999824523926
40,2012-06-22,1033552.1875,False,69.31999969482422,3.628999948501587,138.16290283203125,4.125
24,2010-06-11,1375458.25,False,64.83999633789062,2.9719998836517334,132.4357452392578,8.211000442504883
27,2010-11-05,1686010.0,False,45.90999984741211,3.0490000247955322,136.78622436523438,8.020999908447266
31,2012-06-22,1394065.75,False,81.77999877929688,3.3459999561309814,221.441162109375,6.890999794006348
23,2011-07-08,1379488.0,False,69.91999816894531,3.7839999198913574,135.62832641601562,4.584000110626221
21,2012-01-27,611258.6875,False,50.790000915527344,3.2899999618530273,219.71885681152344,7.057000160217285
20,2010-10-01,1933719.25,False,61.08000183105469,2.7070000171661377,204.88510131835938,7.484000205993652
2,2012-05-25,1912791.125,False,78.19000244140625,3.561000108718872,221.38279724121094,6.890999794006348
4,2012-02-17,2427640.25,False,34.189998626708984,3.493000030517578,130.45462036132812,4.60699987411499
2,2011-05-06,1837743.625,False,61.47999954223633,3.9059998989105225,215.4448699951172,7.931000232696533
35,2011-10-28,808821.5,False,51.810001373291016,3.569000005722046,140.44479370117188,8.744999885559082
21,2011-06-03,773878.5625,False,83.81999969482422,3.6989998817443848,214.9254913330078,7.931000232696533
32,2012-03-02,1153332.875,False,33.400001525878906,3.190999984741211,196.95652770996094,8.255999565124512
11,2010-07-23,1244390.0,False,84.56999969482422,2.6080000400543213,214.55650329589844,7.3460001945495605
24,2010-11-05,1285358.0,False,42.20000076293945,3.0490000247955322,132.92457580566406,8.274999618530273
26,2010-10-29,895069.875,False,40.29999923706055,2.937999963760376,132.87083435058594,8.14900016784668
1,2010-09-10,1507460.75,True,78.69000244140625,2.565000057220459,211.4951934814453,7.7870001792907715
15,2011-01-28,481119.59375,False,19.610000610351562,3.4019999504089355,133.10597229003906,7.770999908447266
2,2010-05-07,2042581.75,False,71.27999877929688,2.8350000381469727,210.0010986328125,8.199999809265137
42,2010-07-30,469598.5625,False,85.02999877929688,3.0169999599456787,126.10690307617188,9.199000358581543
23,2011-11-25,2057059.5,True,35.22999954223633,3.5360000133514404,136.4788055419922,4.420000076293945
2,2011-02-25,1833511.125,False,60.79999923706055,3.065000057220459,213.19041442871094,8.027999877929688
27,2011-05-20,1725268.5,False,60.220001220703125,4.202000141143799,138.5871124267578,7.724999904632568
41,2010-03-05,1063557.5,False,32.4900016784668,2.619999885559082,189.6695098876953,7.540999889373779
2,2011-10-07,1837553.375,False,69.91999816894531,3.2850000858306885,216.69583129882812,7.440999984741211
38,2012-05-18,412314.71875,False,84.51000213623047,4.110000133514404,131.09832763671875,11.626999855041504
6,2010-11-12,1495536.5,False,62.11000061035156,2.7279999256134033,213.52679443359375,7.006999969482422
35,2012-10-12,873643.125,False,55.400001525878906,,142.9376220703125,8.664999961853027
7,2011-05-27,457216.875,False,37.5099983215332,3.7950000762939453,192.83656311035156,8.595000267028809
8,2011-03-04,935266.4375,False,53.18000030517578,3.2880001068115234,217.2185516357422,6.26200008392334
1,2011-08-19,1530761.375,False,89.94000244140625,3.553999900817871,215.6693115234375,7.961999893188477
22,2012-04-27,922539.9375,False,51.41999816894531,4.0229997634887695,141.95965576171875,7.671000003814697
32,2010-06-25,1124763.75,False,72.41999816894531,2.7149999141693115,189.45339965820312,8.963000297546387
38,2011-01-07,386344.53125,False,37.63999938964844,3.2869999408721924,127.1917724609375,14.020999908447266
5,2011-01-21,275313.34375,False,45.40999984741211,3.0160000324249268,212.3800048828125,6.633999824523926
33,2010-10-01,224294.390625,False,91.44999694824219,3.000999927520752,126.2345962524414,9.265000343322754
21,2012-05-04,697645.3125,False,77.52999877929688,3.749000072479248,221.30950927734375,6.890999794006348
16,2012-04-13,450756.71875,False,45.83000183105469,3.9010000228881836,197.7809295654297,6.169000148773193
14,2010-10-08,2091663.25,False,56.4900016784668,2.7639999389648438,182.76400756835938,8.723999977111816
37,2011-12-09,537224.5,False,50.63999938964844,3.1579999923706055,217.66458129882812,7.716000080108643
33,2010-11-05,246124.609375,False,74.2300033569336,3.009000062942505,126.49128723144531,9.265000343322754
21,2012-03-16,767338.3125,False,63.38999938964844,3.7339999675750732,220.849853515625,7.057000160217285
1,2010-07-16,1448938.875,False,83.1500015258789,2.622999906539917,211.1003875732422,7.7870001792907715
19,2010-12-17,1911967.5,False,26.829999923706055,3.3010001182556152,132.68045043945312,8.067000389099121
34,2010-06-18,941612.0625,False,73.4800033569336,2.634999990463257,126.11399841308594,9.593000411987305
9,2011-02-11,555279.0,True,34.130001068115234,3.0220000743865967,216.49673461914062,6.415999889373779
30,2011-06-03,432808.46875,False,83.81999969482422,3.6989998817443848,214.9254913330078,7.931000232696533
43,2010-12-24,656637.625,False,57.150001525878906,2.885999917984009,203.40866088867188,10.210000038146973
29,2011-12-02,579874.25,False,49.11000061035156,3.500999927520752,136.49093627929688,9.357000350952148
30,2011-08-26,387944.84375,False,92.06999969482422,3.5230000019073486,215.38690185546875,7.8520002365112305
24,2012-02-03,1249697.0,False,38.61000061035156,3.7960000038146973,137.06326293945312,8.659000396728516
44,2011-01-14,292859.375,False,20.600000381469727,2.9030001163482666,127.30093383789062,7.223999977111816
8,2010-02-12,994801.375,True,33.34000015258789,2.5480000972747803,214.6214141845703,6.298999786376953
9,2010-03-12,494145.8125,False,55.7599983215332,2.6670000553131104,214.93289184570312,6.414999961853027
38,2012-03-23,412456.46875,False,56.2599983215332,4.038000106811523,130.8966522216797,12.187000274658203
44,2010-07-09,280472.78125,False,71.33000183105469,2.802000045776367,126.15180206298828,7.803999900817871
29,2010-03-19,496851.59375,False,46.029998779296875,2.8340001106262207,131.8242950439453,10.064000129699707
8,2011-09-09,848358.0625,True,69.01000213623047,3.5460000038146973,219.26043701171875,6.425000190734863
29,2010-04-02,599629.25,False,44.959999084472656,2.8259999752044678,131.90196228027344,10.15999984741211
8,2011-11-04,947815.0625,False,49.68000030517578,3.3320000171661377,221.2936553955078,6.123000144958496
30,2010-10-15,453943.875,False,68.61000061035156,2.7200000286102295,211.47132873535156,8.163000106811523
35,2011-07-15,813845.5,False,77.83000183105469,3.759999990463257,139.7006378173828,8.684000015258789
3,2011-04-01,374556.09375,False,68.76000213623047,3.5239999294281006,218.21142578125,7.573999881744385
1,2011-12-09,1799682.375,False,43.93000030517578,3.1579999923706055,218.96185302734375,7.866000175476074
16,2012-07-20,565297.5625,False,68.43000030517578,3.5850000381469727,197.9290313720703,6.060999870300293
31,2010-06-11,1377092.375,False,83.51000213623047,2.6679999828338623,211.11199951171875,8.199999809265137
38,2012-03-02,471115.375,False,52.27000045776367,4.177999973297119,130.6457977294922,12.187000274658203
27,2011-07-15,1762155.75,False,77.83000183105469,3.9149999618530273,139.7006378173828,7.849999904632568
45,2012-08-17,722496.9375,False,75.70999908447266,3.806999921798706,191.22848510742188,8.684000015258789
44,2010-12-03,264214.125,False,25.799999237060547,2.812000036239624,126.73133087158203,7.610000133514404
40,2010-09-24,844373.3125,False,55.630001068115234,2.7179999351501465,132.76193237304688,5.326000213623047
4,2011-07-08,2066541.875,False,84.58999633789062,3.4690001010894775,129.1125030517578,5.644000053405762
1,2012-08-17,1597868.0,False,84.8499984741211,3.571000099182129,222.0384063720703,6.9079999923706055
31,2011-07-29,1308122.125,False,91.55999755859375,3.681999921798706,215.13638305664062,7.8520002365112305
15,2011-11-18,597856.5,False,46.529998779296875,3.7170000076293945,136.46665954589844,7.866000175476074
9,2012-05-04,586289.0625,False,78.9800033569336,3.749000072479248,225.42276000976562,5.539000034332275
8,2012-05-11,920128.875,False,64.95999908447266,3.687999963760376,225.2842559814453,5.678999900817871
21,2010-11-05,719888.75,False,58.709999084472656,2.688999891281128,211.61351013183594,8.163000106811523
